fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
181297.95874355367,40.0,NotF,0.0,United-States,Sales,9.0,35.0,0.0,Priv,NM,HSG,F,White,42.0,DC,<=50K
108435.0,30.0,H,0.0,United-States,Transport-moving,10.0,54.0,0.0,SelfNotInc,MCS,SC,M,White,57.663396226415095,AC,<=50K
309055.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,23.0,0.0,SGov,NM,SC,F,White,57.663396226415095,DC,<=50K
110028.0,40.0,H,0.0,United-States,Craft-repair,9.0,42.0,0.0,Priv,MCS,HSG,M,White,37.0,AC,<=50K
149324.0,40.0,H,0.0,United-States,Prof-specialty,10.0,28.0,0.0,SelfNotInc,MCS,SC,M,White,22.0,AC,<=50K
181297.95874355367,25.0,NotF,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,F,White,47.0,DC,<=50K
190823.0,40.0,OwnC,0.0,United-States,Other-service,10.0,30.0,0.0,Priv,NM,SC,F,Black,67.0,DC,<=50K
226956.0,30.0,OwnC,0.0,?,Other-service,9.0,35.0,0.0,Priv,NM,HSG,F,White,47.0,DC,<=50K
150876.0,55.0,H,0.0,United-States,Exec-managerial,9.0,50.0,0.0,Priv,MCS,HSG,M,Black,27.0,AC,>50K
205424.0,40.0,H,0.0,United-States,Sales,10.0,45.0,0.0,Priv,MCS,SC,M,White,57.0,AC,>50K
320818.0,40.0,Other,0.0,Haiti,Other-service,10.0,45.0,0.0,SGov,MSA,SC,M,Black,52.0,AC,<=50K
242406.0,40.0,NotM,0.0,Puerto-Rico,Machine-op-inspct,7.0,48.0,0.0,Priv,NM,11,M,White,57.663396226415095,AC,<=50K
251196.0,40.0,OwnC,0.0,United-States,Protective-serv,10.0,22.0,0.0,Priv,NM,SC,F,Black,37.0,DC,<=50K
240869.0,35.0,Other,0.0,United-States,Other-service,9.0,49.0,0.0,Priv,NM,7-8,M,White,52.0,AC,<=50K
332249.0,40.0,OwnC,0.0,United-States,Farming-fishing,9.0,27.0,0.0,LGov,NM,HSG,M,White,32.0,AC,<=50K
323798.0,40.0,H,0.0,United-States,Exec-managerial,13.0,47.0,0.0,FGov,MCS,B,M,White,27.0,AC,>50K
202044.0,45.0,NotM,0.0,United-States,Prof-specialty,13.0,50.0,0.0,Priv,D,B,F,White,52.0,DC,<=50K
215310.0,50.0,H,0.0,United-States,Craft-repair,9.0,37.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,>50K
253062.0,40.0,H,0.0,United-States,Prof-specialty,10.0,55.0,0.0,LGov,MCS,SC,M,White,102.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,10.0,45.0,0.0,SelfNotInc,MCS,SC,M,Amer-Indian-Eskimo,42.0,AC,<=50K
172822.0,40.0,NotF,0.0,United-States,Transport-moving,7.0,45.0,0.0,Priv,D,11,M,White,22.0,AC,>50K
181297.95874355367,36.0,OwnC,0.0,United-States,Priv-house-serv,9.0,22.0,0.0,Priv,NM,HSG,F,White,47.0,DC,<=50K
111128.0,40.0,H,0.0,United-States,Exec-managerial,12.0,38.0,0.0,Priv,MCS,AA,M,White,32.0,AC,>50K
181297.95874355367,50.0,H,0.0,United-States,Prof-specialty,9.0,41.0,0.0,Priv,MCS,PS,M,White,42.0,AC,>50K
181297.95874355367,50.0,H,0.0,United-States,Sales,11.0,40.0,0.0,Priv,MCS,AV,M,White,62.0,AC,<=50K
88506.0,40.0,H,0.0,United-States,Prof-specialty,13.0,53.0,0.0,SelfNotInc,MCS,B,M,White,87.0,AC,<=50K
197093.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,41.0,0.0,Priv,D,B,M,Black,52.0,AC,<=50K
296466.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,32.0,0.0,LGov,NM,M,M,White,82.0,AC,<=50K
104455.0,40.0,NotF,0.0,Philippines,Other-service,13.0,49.0,0.0,Priv,MSA,B,M,Asian-Pac-Islander,42.0,AC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Craft-repair,7.0,32.0,0.0,Priv,NM,11,M,White,67.0,AC,<=50K
206565.0,45.0,NotF,0.0,United-States,Craft-repair,10.0,41.0,0.0,Priv,NM,SC,M,Black,62.0,AC,<=50K
216734.0,40.0,NotF,0.0,United-States,Exec-managerial,9.0,49.0,0.0,SGov,D,PS,F,White,77.0,DC,<=50K
107433.0,50.0,H,0.0,United-States,Exec-managerial,13.0,40.0,0.0,Priv,MCS,B,M,White,47.0,AC,>50K
209801.0,40.0,W,0.0,United-States,Machine-op-inspct,9.0,28.0,0.0,Priv,MCS,9,F,White,27.0,DC,<=50K
208591.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,25.0,0.0,Priv,NM,B,M,White,32.0,AC,<=50K
168672.0,40.0,W,0.0,United-States,Prof-specialty,14.0,50.0,0.0,LGov,MCS,M,F,White,92.0,DC,>50K
141590.0,40.0,OwnC,0.0,United-States,Priv-house-serv,7.0,35.0,0.0,Priv,NM,11,F,White,57.663396226415095,DC,<=50K
96854.0,30.0,NotF,0.0,United-States,Adm-clerical,9.0,48.0,0.0,FGov,NM,SC,M,White,47.0,AC,<=50K
239781.0,40.0,H,0.0,Mexico,Farming-fishing,9.0,33.0,0.0,Priv,MCS,P,M,White,32.0,AC,<=50K
242769.0,40.0,H,0.0,England,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
244366.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,22.0,0.0,Priv,NM,B,M,White,67.0,AC,<=50K
231439.0,30.0,OwnC,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,NM,11,M,White,22.0,AC,<=50K
192945.0,40.0,H,0.0,United-States,Exec-managerial,9.0,48.0,0.0,SelfInc,MCS,HSG,M,White,57.663396226415095,AC,>50K
330571.0,45.0,NotF,0.0,United-States,?,9.0,22.0,0.0,?,NM,HSG,F,White,42.0,DC,<=50K
181297.95874355367,32.0,W,0.0,United-States,Adm-clerical,9.0,53.0,0.0,Priv,MCS,HSG,F,Black,32.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,NM,11,M,White,97.0,AC,<=50K
179715.0,40.0,H,0.0,United-States,Craft-repair,9.0,55.0,0.0,SelfNotInc,MCS,10,M,White,57.663396226415095,AC,<=50K
238867.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,NM,11,M,White,67.0,AC,<=50K
206947.0,50.0,NotF,0.0,United-States,Adm-clerical,9.0,45.0,0.0,Priv,D,HSG,F,White,47.0,DC,<=50K
317219.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,32.0,0.0,Priv,NM,M,F,White,57.0,DC,<=50K
131033.0,40.0,Other,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,M,Black,37.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Farming-fishing,9.0,25.0,0.0,Priv,NM,HSG,M,White,72.0,AC,<=50K
162988.0,25.0,NotM,0.0,United-States,Other-service,9.0,51.0,0.0,Priv,D,10,F,White,62.0,DC,<=50K
286634.0,40.0,W,0.0,United-States,Prof-specialty,13.0,29.0,0.0,Priv,MCS,B,F,White,77.0,DC,>50K
181297.95874355367,40.0,OwnC,0.0,Canada,Other-service,10.0,35.0,0.0,Priv,NM,SC,M,White,27.0,AC,<=50K
174503.0,30.0,NotF,0.0,United-States,Adm-clerical,9.0,35.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
204984.0,40.0,H,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,>50K
142719.0,40.0,H,0.0,United-States,Prof-specialty,14.0,48.0,0.0,LGov,MCS,M,M,White,47.0,AC,>50K
148959.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,30.0,0.0,SelfNotInc,D,SC,M,White,32.0,AC,<=50K
168682.0,40.0,H,0.0,United-States,Sales,9.0,35.0,0.0,SelfNotInc,MCS,7-8,M,White,87.0,AC,<=50K
209397.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,39.0,0.0,Priv,D,HSG,F,White,42.0,DC,<=50K
182863.0,50.0,H,0.0,United-States,Exec-managerial,13.0,36.0,0.0,Priv,MCS,B,M,White,72.0,AC,>50K
170421.0,40.0,NotF,0.0,United-States,Craft-repair,10.0,35.0,0.0,SelfNotInc,W,SC,F,White,52.0,DC,<=50K
252210.0,40.0,OwnC,0.0,Mexico,Other-service,9.0,31.0,0.0,Priv,NM,5-6,M,White,62.0,AC,<=50K
181297.95874355367,40.0,H,0.0,Guatemala,Tech-support,10.0,45.0,0.0,FGov,MCS,SC,M,White,57.663396226415095,AC,>50K
291147.0,50.0,H,0.0,United-States,Sales,10.0,32.0,0.0,Priv,MCS,SC,M,White,37.0,AC,<=50K
160785.0,40.0,H,0.0,United-States,Exec-managerial,11.0,41.0,0.0,Priv,MCS,AV,M,White,47.0,AC,>50K
121124.0,40.0,H,0.0,United-States,Sales,13.0,47.0,0.0,SelfNotInc,MCS,B,M,White,27.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Other-service,10.0,22.0,0.0,Priv,MCS,SC,M,White,92.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,10.0,25.0,0.0,Priv,NM,SC,M,White,57.663396226415095,AC,>50K
138370.0,40.0,H,0.0,China,Other-service,9.0,46.0,0.0,Priv,MCS,7-8,M,Asian-Pac-Islander,82.0,AC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Exec-managerial,10.0,33.0,0.0,Priv,S,SC,F,White,52.0,DC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Farming-fishing,7.0,35.0,0.0,SelfNotInc,MCS,11,M,White,102.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Farming-fishing,13.0,41.0,0.0,SGov,MCS,B,M,White,62.0,AC,>50K
257780.0,40.0,H,0.0,United-States,Adm-clerical,9.0,43.0,0.0,Priv,MCS,HSG,M,White,37.0,AC,<=50K
254500.0,36.0,NotM,0.0,United-States,Adm-clerical,10.0,27.0,0.0,Priv,D,SC,F,Black,57.663396226415095,DC,<=50K
97831.0,40.0,NotM,0.0,United-States,?,9.0,35.0,0.0,?,W,HSG,F,White,42.0,DC,<=50K
151888.0,50.0,NotF,0.0,Ireland,Craft-repair,9.0,23.0,0.0,Priv,D,HSG,M,White,57.663396226415095,AC,<=50K
107233.0,40.0,Other,0.0,United-States,Craft-repair,9.0,39.0,0.0,SelfNotInc,NM,HSG,M,Amer-Indian-Eskimo,42.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,England,Adm-clerical,9.0,52.0,0.0,SGov,D,HSG,F,White,22.0,DC,<=50K
123983.0,40.0,H,0.0,Vietnam,Transport-moving,7.0,24.0,0.0,Priv,MCS,11,M,Asian-Pac-Islander,27.0,AC,<=50K
225024.0,40.0,NotF,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,D,HSG,M,White,52.0,AC,<=50K
116554.0,40.0,NotF,0.0,United-States,Adm-clerical,13.0,36.0,0.0,SGov,NM,B,F,White,27.0,DC,<=50K
245211.0,30.0,NotM,0.0,United-States,Craft-repair,9.0,34.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Adm-clerical,10.0,22.0,0.0,SGov,MCS,SC,M,White,37.0,DC,<=50K
282155.0,25.0,Other,0.0,United-States,Other-service,9.0,40.0,0.0,Priv,S,HSG,F,White,57.0,DC,<=50K
119704.0,40.0,W,0.0,United-States,Adm-clerical,9.0,24.0,0.0,Priv,MCS,HSG,F,White,27.0,DC,<=50K
177075.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,39.0,0.0,Priv,D,HSG,F,White,62.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Craft-repair,9.0,31.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,>50K
75913.0,30.0,NotF,0.0,United-States,Sales,8.0,35.0,0.0,Priv,W,12,F,White,72.0,DC,<=50K
181297.95874355367,41.0,NotF,0.0,United-States,Machine-op-inspct,9.0,41.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Sales,12.0,42.0,0.0,Priv,MCS,AA,M,White,42.0,AC,>50K
221780.0,30.0,NotF,0.0,United-States,Handlers-cleaners,10.0,45.0,0.0,Priv,D,SC,M,White,57.663396226415095,AC,<=50K
144608.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,37.0,AC,<=50K
138145.0,40.0,H,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,MCS,9,M,White,57.0,AC,<=50K
224943.0,40.0,NotM,0.0,United-States,Prof-specialty,10.0,25.0,0.0,Priv,MSA,SC,M,Black,52.0,AC,<=50K
181297.95874355367,45.0,NotF,0.0,United-States,Prof-specialty,9.0,44.0,0.0,Priv,NM,D,M,White,67.0,AC,<=50K
267989.0,45.0,H,0.0,United-States,Craft-repair,9.0,29.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
127111.0,55.0,H,0.0,United-States,Prof-specialty,14.0,45.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
242804.0,40.0,NotF,0.0,United-States,Handlers-cleaners,9.0,43.0,0.0,Priv,S,HSG,M,White,77.0,AC,<=50K
181297.95874355367,39.0,W,0.0,United-States,Sales,10.0,50.0,0.0,Priv,MCS,SC,F,White,42.0,DC,<=50K
118710.0,40.0,NotF,0.0,United-States,Adm-clerical,11.0,33.0,0.0,Priv,D,AV,M,White,57.663396226415095,AC,<=50K
193855.0,45.0,H,0.0,United-States,Transport-moving,9.0,37.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
174215.0,40.0,NotF,0.0,United-States,Prof-specialty,9.0,30.0,0.0,Priv,NM,D,F,White,22.0,DC,<=50K
159187.0,40.0,NotF,0.0,United-States,Prof-specialty,11.0,32.0,0.0,Priv,NM,AV,M,White,47.0,AC,<=50K
177102.0,40.0,NotM,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,D,HSG,F,White,47.0,DC,<=50K
114032.0,40.0,NotM,0.0,United-States,Adm-clerical,13.0,35.0,0.0,Priv,D,B,F,White,57.663396226415095,DC,<=50K
319122.0,40.0,NotF,0.0,United-States,Sales,13.0,57.0,0.0,Priv,NM,B,M,White,42.0,AC,<=50K
201928.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,W,HSG,F,Black,47.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Tech-support,13.0,22.0,0.0,FGov,NM,B,M,White,27.0,AC,<=50K
181297.95874355367,50.0,NotF,0.0,United-States,Sales,9.0,47.0,0.0,Priv,D,HSG,M,White,47.0,AC,<=50K
171116.0,40.0,OwnC,0.0,United-States,Other-service,9.0,32.0,0.0,Priv,D,HSG,F,White,77.0,DC,<=50K
124963.0,55.0,H,0.0,United-States,Exec-managerial,13.0,50.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
143331.0,40.0,OwnC,0.0,United-States,Sales,7.0,35.0,0.0,Priv,NM,11,M,White,47.0,AC,<=50K
217577.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,50.0,0.0,Priv,W,HSG,M,White,62.0,DC,<=50K
306178.0,40.0,NotF,0.0,United-States,?,9.0,35.0,0.0,?,D,10,M,White,57.663396226415095,AC,<=50K
288185.0,40.0,H,0.0,Mexico,Machine-op-inspct,9.0,25.0,0.0,Priv,MCS,9,M,White,82.0,AC,<=50K
250967.0,40.0,H,0.0,United-States,Machine-op-inspct,11.0,29.0,0.0,Priv,MCS,AV,M,White,72.0,AC,<=50K
283092.0,40.0,Other,0.0,Jamaica,Adm-clerical,9.0,24.0,0.0,Priv,NM,HSG,M,Black,47.0,AC,<=50K
159449.0,40.0,H,0.0,United-States,Protective-serv,10.0,43.0,0.0,LGov,MCS,SC,M,White,57.0,AC,<=50K
242984.0,50.0,NotF,0.0,United-States,Exec-managerial,13.0,34.0,0.0,SelfInc,NM,B,M,White,57.663396226415095,AC,<=50K
181297.95874355367,44.0,H,0.0,United-States,Exec-managerial,10.0,54.0,0.0,Priv,MCS,SC,M,White,67.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,Iran,Other-service,9.0,41.0,0.0,Priv,NM,HSG,M,White,27.0,AC,<=50K
326334.0,40.0,OwnC,0.0,United-States,Prof-specialty,13.0,24.0,0.0,Priv,NM,B,M,White,47.0,AC,<=50K
191342.0,40.0,H,0.0,South,Exec-managerial,13.0,39.0,0.0,SelfNotInc,MCS,B,M,Asian-Pac-Islander,77.0,AC,<=50K
161141.0,40.0,NotF,0.0,United-States,Transport-moving,9.0,38.0,0.0,Priv,D,HSG,M,White,52.0,AC,<=50K
163772.0,40.0,H,0.0,United-States,Other-service,9.0,28.0,0.0,Priv,MCS,HSG,M,Other,62.0,AC,<=50K
171091.0,40.0,H,0.0,United-States,Sales,9.0,32.0,0.0,SelfNotInc,MCS,HSG,M,White,52.0,AC,<=50K
193741.0,30.0,Other,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,M,Black,52.0,AC,<=50K
129177.0,38.0,NotF,0.0,United-States,Adm-clerical,9.0,51.0,0.0,Priv,D,HSG,F,White,57.663396226415095,DC,<=50K
213574.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,SelfInc,MCS,HSG,M,White,57.663396226415095,AC,<=50K
98077.0,42.0,H,0.0,United-States,Other-service,9.0,39.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,<=50K
331831.0,40.0,H,0.0,United-States,Sales,13.0,35.0,0.0,Priv,MCS,B,M,White,92.0,AC,<=50K
213307.0,35.0,NotM,0.0,United-States,Handlers-cleaners,9.0,34.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Tech-support,9.0,44.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,>50K
111306.0,40.0,NotM,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,W,7-8,F,White,62.0,DC,<=50K
196467.0,35.0,NotF,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,M,White,92.0,AC,<=50K
70894.0,40.0,Other,0.0,United-States,Craft-repair,12.0,23.0,0.0,Priv,NM,AA,M,White,52.0,AC,<=50K
195467.0,40.0,NotF,0.0,United-States,Exec-managerial,14.0,35.0,0.0,FGov,NM,M,M,White,27.0,AC,<=50K
187618.0,50.0,H,0.0,United-States,Exec-managerial,9.0,30.0,0.0,Priv,MCS,HSG,M,White,72.0,AC,<=50K
78356.0,40.0,H,0.0,Jamaica,Exec-managerial,14.0,28.0,0.0,SGov,MCS,M,M,Black,37.0,AC,<=50K
318647.0,40.0,NotF,0.0,United-States,Craft-repair,7.0,31.0,0.0,Priv,NM,11,M,White,37.0,AC,<=50K
161631.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,31.0,0.0,SGov,D,SC,F,White,32.0,DC,<=50K
181297.95874355367,45.0,H,0.0,United-States,Craft-repair,10.0,57.0,0.0,Priv,MCS,SC,M,White,52.0,AC,<=50K
154874.0,40.0,H,0.0,United-States,Protective-serv,10.0,33.0,0.0,LGov,MCS,SC,M,White,37.0,AC,<=50K
167918.0,50.0,H,0.0,India,Sales,14.0,48.0,0.0,SelfNotInc,MCS,M,M,Asian-Pac-Islander,62.0,AC,<=50K
170165.0,55.0,Other,0.0,United-States,Machine-op-inspct,9.0,49.0,0.0,Priv,D,HSG,M,White,72.0,DC,<=50K
133144.0,40.0,H,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
214955.0,45.0,NotF,0.0,United-States,Craft-repair,9.0,46.0,0.0,Priv,D,5-6,F,White,37.0,DC,<=50K
194848.0,40.0,OwnC,0.0,United-States,Farming-fishing,9.0,22.0,0.0,Priv,NM,HSG,M,White,52.0,AC,<=50K
198613.0,25.0,H,0.0,?,Sales,7.0,34.0,0.0,Priv,MCS,11,M,White,32.0,AC,<=50K
76008.0,50.0,H,0.0,United-States,Exec-managerial,13.0,45.0,0.0,FGov,MCS,B,M,White,67.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,24.0,0.0,Priv,NM,HSG,M,White,82.0,AC,<=50K
163998.0,40.0,NotF,0.0,United-States,?,9.0,51.0,0.0,?,MSA,HSG,M,White,82.0,AC,>50K
192349.0,40.0,NotF,0.0,United-States,Prof-specialty,14.0,49.0,0.0,LGov,NM,M,F,White,57.663396226415095,DC,<=50K
186916.0,40.0,H,0.0,United-States,Exec-managerial,14.0,44.0,0.0,Priv,MCS,M,M,White,27.0,AC,>50K
190027.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,33.0,0.0,LGov,NM,SC,F,Black,52.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Exec-managerial,10.0,35.0,0.0,Priv,NM,SC,M,White,82.0,DC,<=50K
210736.0,40.0,H,0.0,United-States,Craft-repair,9.0,54.0,0.0,Priv,MCS,HSG,M,White,97.0,AC,>50K
206008.0,40.0,OwnC,0.0,United-States,Prof-specialty,12.0,24.0,0.0,Priv,NM,AA,M,Black,57.663396226415095,AC,<=50K
329054.0,40.0,OwnC,0.0,United-States,Adm-clerical,7.0,35.0,0.0,Priv,NM,11,F,White,57.663396226415095,DC,<=50K
208881.0,40.0,H,0.0,United-States,Craft-repair,10.0,31.0,0.0,Priv,MCS,SC,M,White,47.0,AC,<=50K
146477.0,40.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,SelfInc,MCS,PS,M,White,62.0,AC,>50K
184759.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,MCS,7-8,M,White,57.663396226415095,AC,<=50K
170108.0,50.0,NotF,0.0,United-States,Sales,9.0,32.0,0.0,SelfNotInc,S,HSG,M,White,32.0,AC,<=50K
317681.0,40.0,OwnC,0.0,United-States,Craft-repair,7.0,35.0,0.0,Priv,NM,11,M,White,57.663396226415095,AC,<=50K
114366.0,40.0,H,0.0,United-States,Prof-specialty,13.0,35.0,0.0,SelfNotInc,MCS,B,M,White,82.0,AC,<=50K
286020.0,45.0,H,0.0,United-States,Machine-op-inspct,9.0,34.0,0.0,Priv,MCS,HSG,M,White,57.0,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Sales,9.0,35.0,0.0,FGov,MAS,HSG,F,White,57.0,DC,<=50K
186565.0,50.0,H,0.0,United-States,Sales,13.0,50.0,0.0,SelfNotInc,MCS,B,M,White,87.0,AC,<=50K
111772.0,40.0,H,0.0,United-States,Craft-repair,12.0,41.0,0.0,SelfNotInc,MCS,AA,M,White,87.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,23.0,0.0,Priv,NM,B,F,White,37.0,DC,<=50K
151584.0,40.0,NotF,0.0,United-States,?,10.0,48.0,0.0,?,NM,SC,M,White,57.663396226415095,AC,>50K
162003.0,36.0,NotF,0.0,United-States,Prof-specialty,9.0,42.0,0.0,Priv,NM,D,M,White,52.0,AC,>50K
325596.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,24.0,0.0,Priv,NM,B,M,White,47.0,AC,<=50K
181934.0,40.0,NotF,0.0,United-States,?,9.0,34.0,0.0,?,D,HSG,F,White,32.0,DC,<=50K
183930.0,40.0,OwnC,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,NM,HSG,M,White,42.0,AC,<=50K
200047.0,35.0,OwnC,0.0,United-States,Adm-clerical,8.0,35.0,0.0,Priv,NM,12,M,White,67.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Protective-serv,9.0,35.0,0.0,SGov,MCS,HSG,M,White,67.0,AC,<=50K
173064.0,40.0,H,0.0,United-States,?,13.0,35.0,0.0,?,MCS,B,M,White,37.0,AC,<=50K
211287.0,40.0,H,0.0,United-States,Exec-managerial,14.0,35.0,0.0,Priv,MCS,M,M,White,82.0,AC,>50K
120461.0,50.0,NotF,0.0,United-States,Adm-clerical,10.0,34.0,0.0,Priv,D,SC,F,White,37.0,DC,<=50K
136836.0,40.0,NotM,0.0,United-States,Prof-specialty,9.0,50.0,0.0,Priv,D,HSG,F,Black,47.0,DC,<=50K
202508.0,48.0,H,0.0,United-States,Machine-op-inspct,9.0,41.0,0.0,Priv,MCS,HSG,M,White,27.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Sales,9.0,36.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,>50K
117789.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,23.0,0.0,Priv,NM,B,F,White,57.0,DC,<=50K
160724.0,45.0,H,0.0,China,Exec-managerial,13.0,45.0,0.0,SelfNotInc,MCS,B,M,Asian-Pac-Islander,47.0,AC,>50K
169121.0,48.0,H,0.0,United-States,Sales,13.0,26.0,0.0,Priv,MCS,B,M,White,82.0,AC,>50K
181297.95874355367,50.0,H,0.0,United-States,Exec-managerial,11.0,50.0,0.0,Priv,MCS,AV,M,White,72.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Sales,14.0,56.0,0.0,SelfNotInc,NM,M,M,White,62.0,AC,<=50K
282394.0,40.0,OwnC,0.0,United-States,Sales,10.0,35.0,0.0,Priv,NM,SC,F,Black,67.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,NM,D,F,White,82.0,DC,>50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,9.0,40.0,0.0,SGov,MCS,HSG,M,White,82.0,AC,<=50K
288959.0,36.0,H,0.0,United-States,Sales,9.0,26.0,0.0,Priv,MCS,HSG,M,Black,67.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Transport-moving,10.0,35.0,0.0,Priv,MCS,SC,M,White,82.0,AC,<=50K
141058.0,40.0,H,0.0,Mexico,Other-service,10.0,34.0,0.0,Priv,MCS,SC,M,White,52.0,AC,<=50K
290660.0,40.0,H,0.0,United-States,Craft-repair,13.0,41.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
181297.95874355367,30.0,NotF,0.0,United-States,Other-service,13.0,35.0,0.0,LGov,D,B,M,White,62.0,AC,<=50K
139012.0,40.0,H,0.0,Vietnam,Other-service,13.0,35.0,0.0,Priv,MCS,B,M,Asian-Pac-Islander,22.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Farming-fishing,13.0,43.0,0.0,SelfNotInc,MCS,B,M,White,37.0,AC,>50K
181297.95874355367,55.0,H,0.0,United-States,Craft-repair,10.0,34.0,0.0,SelfNotInc,MCS,SC,M,White,57.663396226415095,AC,>50K
183801.0,40.0,H,0.0,United-States,Prof-specialty,14.0,31.0,0.0,Priv,MCS,M,M,White,37.0,AC,>50K
146015.0,40.0,H,0.0,United-States,?,9.0,50.0,0.0,?,MCS,HSG,M,White,42.0,AC,>50K
127678.0,40.0,H,0.0,United-States,Sales,10.0,47.0,0.0,SelfInc,MCS,SC,M,White,52.0,AC,<=50K
174343.0,40.0,H,0.0,United-States,Craft-repair,9.0,39.0,0.0,Priv,MCS,9,M,White,57.0,AC,<=50K
116358.0,40.0,H,0.0,?,Sales,13.0,39.0,0.0,SelfInc,MCS,B,M,Asian-Pac-Islander,57.663396226415095,AC,>50K
